Index,demand
121,0.03201909538218555
122,0.030715900659127444
123,0.0427778382245566
124,0.006732788538938989
125,0.05832595661448361
126,0.06037989288343255
127,0.24219894953708163
128,0.019813721176229843
129,0.042535336576299064
130,0.03104983537442667
131,0.020645954946633144
132,0.018441404652105035
133,0.023885200122918306
134,0.04301494683354792
135,0.026242447299298893
136,0.07221401214769567
137,0.1438282951179127
138,0.25345838070658616
139,0.04679341243896844
140,0.04435870798206879
141,0.0996455695001945
142,0.06222061419274866
143,0.018501115697858592
144,0.0701675832811489
145,0.018818258318240744
146,0.015323423844469834
147,0.03302257888603762
148,0.14922857516039448
149,0.0297128311018083
150,0.025507027914677346
151,0.03339268848462634
152,0.07348150171153255
153,0.07410247390734086
154,0.1546589198104175
155,0.1118940146406723
156,0.24875258976851305
157,0.07315925616177033
158,0.04847223427409902
159,0.02041876747102823
160,0.05583613983497449
161,0.0493312958692279
162,0.09201323468084184
163,0.050151587645208405
164,0.6432068134733242
165,0.12939480622521096
166,0.023378465801078115
167,0.12310204150228583
168,0.05974108448722213
169,0.05041024467999239
170,0.022034802008720777
171,0.01890424715577846
172,0.011865645698744025
173,0.04465495569501054
174,0.020653255961792565
175,0.021985339928560676
176,0.08811894132602535
177,0.04967790271015295
178,0.09481694041375484
179,0.07112800922845365
180,0.12377244147548122
181,0.2416110140003973
182,0.3609776953493078
183,0.07631061284913924
184,0.02566828293154856
185,0.08625848777523444
186,0.018403623177835535
187,0.042482327574525365
188,0.009981540467031475
189,0.059592545350941106
190,0.05644033081958171
191,0.1372340661275596
192,0.05527589529877845
193,0.10246754742006413
194,0.045116002458282574
195,0.061180190508530234
196,0.020801908436670374
197,0.022481184993842405
198,0.1231016251816121
199,0.03636712933586025
200,0.06463340874222354
201,0.035202165452985164
202,0.013211763981818782
203,0.02619430950210923
204,0.04142102119609085
205,0.06712563293667419
206,0.08619302577547655
207,0.14572972218472327
208,0.12718496649451774
209,0.17116429222470966
210,0.1177783123954649
211,0.12385468752637342
212,0.014880338984510534
213,0.09128348430469219
214,0.05734854082121498
215,0.010403576263732221
216,0.042053713695615454
217,0.08934779741642764
218,0.03339753838121261
219,0.02358783232660943
220,0.05530921497323115
221,0.045564799216224125
222,0.01529794480424563
223,0.055191754022897103
224,0.08669716762670499
225,0.03849616527500669
226,0.056535473888176854
227,0.025672274187695264
228,0.0342539143657671
229,0.06884235769835487
230,0.03916501703646031
231,0.03927310100690204
232,0.07268912011494351
233,0.1551339947267487
234,0.2946454971272857
235,0.12109877665682725
236,0.13359296741771545
237,0.07246215809316872
238,0.08771632681749215
239,0.07288977523598303
240,0.08625049932762044
241,0.05672863322169061
242,0.021697609011173697
243,0.2621939103520739
244,0.07161105492239672
245,0.08407028951836709
246,0.06011426998356903
247,0.08586649335323215
248,0.02398807595264797
249,0.028893222461607235
250,0.010418823775134799
251,0.02217843691270626
252,0.023805164008305815
253,0.04645011964254093
254,0.12880941323969125
255,0.0736281778739996
256,0.049114468240023704
257,0.14085890523022782
258,0.6096335744457676
259,0.10595397971272538
260,0.018799464685508187
261,0.2559086537085872
262,0.06496420616314945
263,0.35611266748228554
264,0.1669268661180328
265,0.06873997640399496
266,0.023615592948994325
267,0.04860541411801294
268,0.021355313299363157
269,0.09541140245506168
270,0.2542632550794309
271,0.0417498082007609
272,0.39490007184113846
273,0.08953428589237125
274,0.07455533844191221
275,0.018859132535701546
276,0.023276973463637135
277,0.06190270470126239
278,0.07963383226246862
279,0.017995767114997674
280,0.14635821569877436
281,0.26133894679438624
282,0.13498488747312
283,0.0947298757973218
284,0.03586368585548758
285,0.12090464475977986
286,0.17175912980412908
287,0.2575563182927849
288,0.05604438265830096
289,0.05320121713948737
290,0.024661093437467984
291,0.06784579256775665
292,0.46417355401801424
293,0.04662221603598059
294,0.050263176153520654
295,0.27864382069902804
296,0.2580979653954712
297,0.015369804072814346
298,0.019409567891611867
299,0.041276319625560116
300,0.06361788017189729
301,0.15388451652384746
302,0.24562507361577074
303,0.11207564696138729
304,0.11962203573047651
305,0.268976605393921
306,0.25880892650720516
307,0.15474810495541824
308,0.25549572604185056
309,0.3995757547457737
310,0.07745407469207469
311,0.020149362356874572
312,0.04895424480562453
313,0.09567387819528131
314,0.05666095016535871
315,0.17918456161076607
316,0.7634909851597542
317,0.006496904174194247
318,0.06459098386353403
319,0.3918621167218567
320,0.019185756193563573
321,0.05007951743380732
322,0.2687429240295296
323,0.01603783781865871
324,0.058398288176749656
325,0.08880463298920777
326,0.02421691021469495
327,0.046667175047372576
328,0.14622033718492683
329,0.07341345315300364
330,0.09783730933842076
331,0.17198962730647166
332,0.16395958387411763
333,0.2496686750197293
334,0.2830443401546575
335,0.14598568730773348
336,0.030068263392143857
337,0.27105616130837346
338,0.24525629793780704
339,0.13518826099342982
340,0.7084840398402987
341,0.41765774170618825
342,0.2752236523772149
343,0.024186609786365658
344,0.12844818311603812
345,0.05670251370783891
346,0.031800583202955715
347,0.013412888810389248
348,0.020273501573554807
349,0.06337016739217002
350,0.009507531753326727
351,0.01425621342610885
352,0.039297080807655385
353,0.06621879958852185
354,0.1439640256748122
355,0.12288572701527598
356,0.1401191639010577
357,0.08882386703729912
358,0.14641141091277168
359,0.11421070775302168
360,0.028566224051162256
361,0.1307288504004362
362,0.2680717891730313
363,0.020898369419164675
364,0.06220951905843886
365,0.6427533549795114
366,0.8215309794403701
367,0.38180451304045054
368,0.006313801367143676
369,0.028632589192493483
370,0.019420639394227963
371,0.035660298607124746
372,0.2895318924464319
373,0.08368469109795863
374,0.02016176019104389
375,0.06235037431862862
376,0.052854219353816
377,0.060846943495592255
378,0.07282908305755945
379,0.06509645579479989
380,0.014850179145015045
381,0.26964166448660865
382,0.02055082189906742
383,0.037978948041280214
384,0.13986965722092776
385,0.13022371620720832
386,0.06216746796541124
387,0.05048918685816123
388,0.09421864790929106
389,0.08610536390632186
390,0.02306912776535122
391,0.13266816535072656
392,0.09423876584301293
393,0.10702903225499372
394,0.6679539250715142
395,0.8806194662833503
396,0.5468350059159037
397,0.061105090933579534
398,0.03013422863472592
399,0.12321071085004323
400,0.09219349647046936
401,0.25901819475932264
402,0.042530766819415845
403,0.07897887230215872
404,0.02491887982261324
405,0.05604809825322815
406,0.1282756007444804
407,0.2545769235935417
408,0.08266925648888443
409,0.5097194066671555
410,0.26967758037774797
411,0.16505664141778564
412,0.16346300050189994
413,0.10876813341357257
414,0.07208659458019005
415,0.14188302759510302
416,0.04964006238813244
417,0.03712897158391899
418,0.02598633146090611
419,0.11709968558233483
420,0.12370410161851599
421,0.05674284579243955
422,0.09091407086379168
423,0.024495501006561365
424,0.7375189317766768
425,0.9839072074754456
426,0.8216842947878013
427,0.07476544639032655
428,0.045583950341463245
429,0.2404398804456655
430,0.15926676519251148
431,0.030220721234861705
432,0.010237043522515237
433,0.02205971907179272
434,0.019296229052674942
435,0.06531096584947066
436,0.1361815172497483
437,0.05844315178078545
438,0.3991198049014942
439,0.5469365786058231
440,0.08186101611400613
441,0.14869402357284822
442,0.13194150049435446
443,0.2705718000422354
444,0.0734803675153983
445,0.25113161984769705
446,0.0873582479500777
447,0.037611997636328956
448,0.09462252539503939
449,0.10855648297140226
450,0.10363855700225337
451,0.06104922337593221
452,0.02629470681729261
453,0.28087160832230507
454,0.39160193721772246
455,0.16618621128811065
456,0.07761848717918493
457,0.029959136318414584
458,0.24519529232640236
459,0.07469190362976684
460,0.27764371902027674
461,0.02902264330950312
462,0.04265286648390146
463,0.052657215101058336
464,0.019847266522204622
465,0.022756409429760812
466,0.04469080567942853
467,0.04948906776505272
468,0.2584213419320273
469,0.8048734189151279
470,0.45918850565610747
471,0.3769964568214829
472,0.1344885373833034
473,0.18385446828266677
474,0.24178706909731407
475,0.45501966715553027
476,0.06865159548958769
477,0.030755605933805132
478,0.041161104690468624
479,0.03424087259128289
480,0.23829695117530691
481,0.16343526481862222
482,0.07990780368399758
483,0.28466436545435353
484,0.26767556942071685
485,0.27513881736302165
486,1.0
487,0.1068102663833488
488,0.021091328345917464
489,0.13386309797094595
490,0.2558306233862147
491,0.024906299550171932
492,0.05902771490567175
493,0.4368607592227163
494,0.0074441777217062206
495,0.07400058388817028
496,0.04332352188118882
497,0.043417708056779546
498,0.04823651470066857
499,0.25364584445917465
500,0.408852336118502
501,0.3970443640770936
502,0.604909117600841
503,0.41288640547544464
504,0.1772005192006445
505,0.1583327728564763
506,0.24861078159467098
507,0.01643066917777976
508,0.029420964417361386
509,0.16612015792324525
510,0.07875989580521678
511,0.05307640671195699
512,0.15686943118557667
513,0.18263150723419108
514,0.5206280540342962
515,0.16676960510977248
516,0.006574190435637944
517,0.08246012252846441
518,0.11041797246474301
519,0.07991769450127753
520,0.05288263851078076
521,0.012471078764748676
522,0.010960141089782365
523,0.0175420728365172
524,0.03265368129807105
525,0.06265484642735726
526,0.11527688991086932
527,0.12792636104177862
528,0.1378902669606816
529,0.39510284973939075
530,0.8257231904781143
531,0.4214830043419232
532,0.42206506678415595
533,0.6214768268576034
534,0.09458032708995534
535,0.021059957361776474
536,0.07283529769979907
537,0.07633433904023713
538,0.14208770019356312
539,0.18349419938873998
540,0.06387959990806161
541,0.030261990990115915
542,0.05909827153874925
543,0.14604624825102613
544,0.02033348953419238
545,0.00507083170471663
546,0.05044572665414924
547,0.11964954014258893
548,0.0237254506015927
549,0.017915372651396356
550,0.03802939026341038
551,0.022202267269768806
552,0.014140451319322
553,0.033261606135839346
554,0.10355492019998153
555,0.06463301626863366
556,0.09821319779110532
557,0.25448328395494824
558,0.4056456837524478
559,0.36235446254365683
560,0.8347410223586884
561,0.6934119332089769
562,0.38937592610713767
563,0.1174627727829399
564,0.04830388406798339
565,0.022096424872661835
566,0.05475284028780941
567,0.11996582312736633
568,0.019101968834439834
569,0.030982868300982857
570,0.39831527403139194
571,0.05040972445267424
572,0.02051321587740955
573,0.06192293211448215
574,0.043076176654021615
575,0.10329811877817328
576,0.0474900781753308
577,0.049448003112458366
578,0.020190537789850516
579,0.051025101073937214
580,0.017511716109500832
581,0.017812279989397925
582,0.029166140428468393
583,0.10458746365658762
584,0.1401173593738856
585,0.49103848653264914
586,0.3845547200780763
587,0.25876429202141
588,0.877294131283113
589,0.4018530523013835
590,0.4700862127703047
591,0.10401106026016789
592,0.04125335762616536
593,0.032894545852517325
594,0.042191301685896285
595,0.04810954700658608
596,0.06285124569817613
597,0.03547827122710743
598,0.05835235213931141
599,0.4253361125661878
600,0.10074145415282824
601,0.26622348300981535
602,0.03308340337559664
603,0.10252891146023692
604,0.12572224288404904
605,0.14796464078159005
606,0.25825572996908064
607,0.040623351570559386
608,0.03420005730920102
609,0.047748964185121416
610,0.17465720722379616
611,0.5062275024566414
612,0.3936394608901956
613,0.29292161033867825
614,0.1542580995247952
615,0.3818611397130351
616,0.16053458850146837
617,0.04466793438005897
618,0.021288910775265287
619,0.0593454183764029
620,0.03182856931551147
621,0.13317060255316865
622,0.26877887579203896
623,0.04120680221993905
624,0.2667697870674841
625,0.03223854396219903
626,0.0730101139857888
627,0.1869385519179502
628,0.05516148780895006
629,0.013935370820595372
630,0.1335244189246489
631,0.16190449850581304
632,0.03678861330648975
633,0.2425688163157377
634,0.26242884569558533
635,0.07187321336414794
636,0.08931905480530647
637,0.03076915601849648
638,0.09163869741396471
639,0.08080592604293803
640,0.05285446103786216
641,0.1264274113027209
642,0.2428799136761605
643,0.042795880262641174
644,0.02908525854451059
645,0.012333697560195717
646,0.1311213118138726
647,0.014559359286461038
648,0.01856604078520501
649,0.09799192544216312
650,0.0409882493261546
651,0.039037584630105766
652,0.13883511084302613
653,0.03717396062231453
654,0.07263482569250411
655,0.00996882804811796
656,0.05557557408498144
657,0.17208571865035485
658,0.3808719360943082
659,0.3390854474663001
660,0.029213956102243945
661,0.020361335378106943
662,0.020197152629231448
663,0.03136322964764174
664,0.059073219436958715
665,0.020840019829089163
666,0.06600429146270843
667,0.1421231775018282
668,0.01702336009363641
669,0.029326947120264173
670,0.018091672601790555
671,0.0193683973783706
672,0.09003724204664931
673,0.12025053273209525
674,0.28844516136959564
675,0.017368797388007114
676,0.02112907485649259
677,0.07253133569115233
678,0.08168763667567386
679,0.10585773025552639
680,0.2843717655073908
681,0.03145734533077724
682,0.014384815997952478
683,0.012947334505807645
684,0.10264570475703563
685,0.03821655449507808
686,0.01761283263266653
687,0.07360477609911267
688,0.135628189689008
689,0.04647626669356472
690,0.020104751299626845
691,0.012414822192493128
692,0.2753860212222047
693,0.018833563483039932
694,0.029574177230892548
695,0.24422886806995972
696,0.07700760650329455
697,0.04761842158031334
698,0.021778788953857476
699,0.029831689805991504
700,0.07809513562952639
701,0.3602422468314183
702,0.03000479274778296
703,0.020989381315244915
704,0.030617758331241914
705,0.04725021635871943
706,0.06500945538251413
707,0.16048502766153103
708,0.06483956321081998
709,0.1708107660185298
710,0.10367718769820913
711,0.028313698000776273
712,0.048264316312086684
713,0.04614161585044892
714,0.02900737258376738
715,0.18024546059537228
716,0.01941652836811717
717,0.01984958169633859
718,0.08509026407659606
719,0.01990412970050907
720,0.1352076728584675
721,0.05775046819754806
722,0.013890797414857521
723,0.27864683201441415
724,0.5576956726922516
725,0.2509067579865515
726,0.03414004341161126
727,0.08791692624738723
728,0.045839192797413705
729,0.09528399254502683
730,0.06265428037404717
731,0.08880623977598351
732,0.6909682350478117
733,0.0791849447694011
734,0.017851274768642657
735,0.08567942962852677
736,0.08011430968339148
737,0.04071294352168355
738,0.15374364725233086
739,0.4587460911612191
740,0.07277064247731223
741,0.13935545321850853
742,0.026411478381539708
743,0.015571059211360663
744,0.025559510007589513
745,0.10130338507611454
746,0.03136957282566521
747,0.007892821226895493
748,0.02671425532551825
749,0.05568815561681218
750,0.044275883754894996
751,0.02186681871484152
752,0.05459808507669889
753,0.018218871027615005
754,0.09235819145467011
755,0.040184144269230296
756,0.041620470074441085
757,0.017160183495096456
758,0.032894545852517325
759,0.08282312884401206
760,0.11638317192191105
761,0.023842534737158944
762,0.06041042035661262
763,0.43056290963384625
764,0.05557894987810232
765,0.08422227441451328
766,0.03653507808361201
767,0.048783428159458304
768,0.05178790207632127
769,0.16502412287660048
770,0.02566745451273447
771,0.018371244242941006
772,0.012736579660591612
773,0.049952830541416526
774,0.08043814436459557
775,0.022342482710171876
776,0.2430038004721961
777,0.04106866025121293
778,0.029550730997461472
779,0.05313796521224707
780,0.28089944289893515
781,0.03411611909934685
782,0.022591726336754187
783,0.021405407903559
784,0.05323501391224868
785,0.03785908757889807
786,0.24765212340639517
787,0.06684156499280897
788,0.004755597457301157
789,0.01751908186388527
790,0.06364468880145359
791,0.11824655134425
792,0.10941103891470157
793,0.08766847505109787
794,0.06765464416854855
795,0.025984782414563867
796,0.0504943766653848
797,0.06699538223266734
798,0.25876173035614236
799,0.10579134133522364
800,0.010699699861303083
801,0.03877165696143169
802,0.01870823546082096
803,0.013351845498776322
804,0.019755100773833162
805,0.012982174708830911
806,0.02060071180666937
807,0.007884158389093425
808,0.017503960707628007
809,0.015988741018272787
810,0.016777218163382682
811,0.02399903151617572
812,0.05853060073716957
813,0.055083415414542515
814,0.11598427074110225
815,0.005124339737471197
816,0.010942909203548718
817,0.1183697801379244
818,0.14376945868932994
819,0.0
820,0.029057392790561198
821,0.011954862844596197
822,0.021476693956669478
823,0.021844134722900227
824,0.006597283335591962
825,0.01578830879930707
826,0.003509083110231795
827,0.015028210965817421
828,0.008423145226830383
829,0.005994169609237828
830,0.05563820158471448
831,0.04030404861923968
832,0.01385516731599483
833,0.01571528409062034
834,0.008980989196512787
835,0.01622188821558601
836,0.011024583021431096
837,0.056912962874547876
838,0.027210039852779373
839,0.05411668908890178
840,0.009634493601274824
841,0.02872554971504535
842,0.01228361242616984
843,0.08929413930063272
844,0.013158493641041533
845,0.011979832732229868
846,0.011550014714824303
847,0.09286440783781416
848,0.05967913505648404
849,0.06156153891511857
850,0.0664034818505101
851,0.005670242471423585
852,0.09576220094424498
853,0.023979664310738343
854,0.012286360699119094
855,0.053315981369553664
856,0.06098703088648938
857,0.10133650816342739
858,0.041089219706956046
859,0.033735496905834036
860,0.02484015542759925
861,0.025908542988795462
862,0.01427184818816431
863,0.012587801302407936
864,0.013211071919992046
865,0.011721425381157165
866,0.02860809845246415
867,0.011174025168693466
868,0.007986712001856137
869,0.060889933799649895
870,0.031452617126166996
871,0.14521781311688414
872,0.018885844372746704
873,0.027847131548157135
874,0.016121437517154138
875,0.012695228708146739
876,0.018761309045538393
877,0.0565925808586969
878,0.021183039032868892
879,0.01385086014945017
880,0.024726949565218207
881,0.010471335930484715
882,0.011041023336968686
883,0.04569564155392613
884,0.08669533387385556
885,0.020506295668249176
886,0.090853487747976
887,0.01870910075072202
888,0.04520259191537512
889,0.03975367259703914
890,0.05350450017719712
891,0.029259354418911046
892,0.06094509878791838
893,0.013585614383754442
894,0.046174100134828054
895,0.02390812051967812
896,0.03110500308255868
897,0.07468213367183386
898,0.03357483155556736
899,0.026569152951422943
900,0.08313008219112146
901,0.13689013760302937
902,0.2519921946828718
903,0.021232486969936026
904,0.03237224532657219
905,0.12418197276629162
906,0.05169807895346357
907,0.37258085652064293
908,0.038110919377441294
909,0.12913487662746773
910,0.054791385045988336
911,0.007695399121597002
912,0.01107394155682495
913,0.22458698355349435
914,0.05619814450349341
915,0.5671068184566873
916,0.1106380830098123
917,0.04112403917971984
918,0.08607851009627804
919,0.045213542080944726
920,0.025349059758541334
921,0.04261296240175254
922,0.01552321344385889
923,0.012679321828213155
924,0.12412541981419611
925,0.03779637650429742
926,0.12288414276755469
927,0.41593192121625644
928,0.03100805783696183
929,0.029084030644060118
930,0.023922238758640486
931,0.08985508508898339
932,0.12620123012535867
933,0.020115995656136233
934,0.054237345654084376
935,0.04026568348640407
936,0.05305922617289289
937,0.050116776996546805
938,0.431074174595196
939,0.13725355493844324
940,0.10264705488714641
941,0.29405217929186633
942,0.0742256008124372
943,0.46984233139129833
944,0.020420912424447275
945,0.06268481564159233
946,0.10369666321478567
947,0.032694454009750566
948,0.05169179442390816
949,0.03884628659907616
950,0.01952309360898887
951,0.10341446538732346
952,0.12263890520614851
953,0.05739178191177551
954,0.038768416481852426
955,0.033712334183395115
956,0.27858620632417225
957,0.045822212065574644
958,0.03607430525801479
959,0.05955216200351958
960,0.05467624108011532
961,0.0543042794200263
962,0.03576376538241441
963,0.041135961167312364
964,0.045125460380646736
965,0.07832497888896726
966,0.03096438193354814
967,0.06638401756027584
968,0.14711337740446503
969,0.16148405441572994
970,0.017485675704499656
971,0.0057020699687623634
972,0.017037774530846556
973,0.13763273912910767
974,0.23324558593886352
975,0.019374694729091032
976,0.06709288820324942
977,0.13889228685706478
978,0.2792281424166215
979,0.07212463782796813
980,0.03383936787877815
981,0.02483134380584482
982,0.020941635911687535
983,0.008395753586155552
984,0.04304292620391765
985,0.012314633710244136
986,0.10674024067573218
987,0.2495985856018811
988,0.2761703663548755
989,0.05161033097355042
990,0.04676938011217364
991,0.012529517358112677
992,0.010336805580715376
993,0.028431593400259973
994,0.03912099805296612
995,0.1556928782923133
996,0.0187887665902799
997,0.04442175957767178
998,0.04472646408742531
999,0.028597936486999147
1000,0.11560473288482956
1001,0.4888550593666868
1002,0.008189018517525005
1003,0.03408709258804037
1004,0.022191993568577945
1005,0.024016045838651662
1006,0.053076152079175536
1007,0.05742958713386539
1008,0.028709797062657652
1009,0.11593541720930237
1010,0.17069094492591488
1011,0.0955529189845849
1012,0.10143680373240617
1013,0.06281098894740962
1014,0.011121317117033973
1015,0.0312907960644166
1016,0.03313861142651154
1017,0.04301327251588631
1018,0.0066800737269216625
1019,0.05560879716390934
1020,0.060319846288928725
1021,0.23925116884951417
1022,0.01957549382557584
1023,0.044670225296032075
1024,0.03128523938020909
1025,0.0215478566047237
1026,0.01826272265664706
1027,0.023468975198012148
1028,0.04411550885507955
1029,0.026483084387365
1030,0.07604941016662743
1031,0.14146139101801547
1032,0.1726172266489613
1033,0.04751828494131691
1034,0.044297187312971165
1035,0.043094475480278706
1036,0.09780599729307628
1037,0.05837131542111715
1038,0.018089236568979192
1039,0.07361455047729881
1040,0.019731007781922227
1041,0.03060177564102539
1042,0.1470097595192459
1043,0.029463741967214293
1044,0.025553125964439483
1045,0.03292448880843179
1046,0.0735422913682897
1047,0.0736839006305441
1048,0.2451202599363093
1049,0.2213890649726928
1050,0.2442253764563103
1051,0.07491310322151358
1052,0.04880197481180368
1053,0.020072343233934864
1054,0.056686101250327005
1055,0.049336237175185184
1056,0.09651419069585958
1057,0.0507906876818444
1058,0.6014436674483531
1059,0.13051676995777817
1060,0.014505190339309105
1061,0.12437111667981963
1062,0.060159040685217526
1063,0.05083215368547558
1064,0.022190543325347707
1065,0.019613088842573782
1066,0.011899677249067547
1067,0.04754415051383639
1068,0.029452801746757937
1069,0.01386846695126367
1070,0.021484488614962917
1071,0.02291695548678661
1072,0.08761063608468972
1073,0.048874614328507156
1074,0.09631458925131514
1075,0.07008923949389863
1076,0.12298483225547471
1077,0.1438320488618195
1078,0.3650790626203633
1079,0.07382919012123806
1080,0.026655330208571734
1081,0.08433108967616304
1082,0.018599678755650963
1083,0.04311708752525272
1084,0.026621648252704008
1085,0.060285645878730636
1086,0.05733874715506666
1087,0.13875049337932266
1088,0.052566280593383155
1089,0.09955919297761213
1090,0.047546009151390164
1091,0.06105837278066544
1092,0.039864457081677955
1093,0.02022610434905027
1094,0.023145564444757093
1095,0.12414894720493484
1096,0.012168351079244322
1097,0.03494989537578374
1098,0.06651219879510614
1099,0.03714381413343456
1100,0.012479441255457259
1101,0.013537653903637197
1102,0.025754958994187498
1103,0.04041617551522297
1104,0.06724750201338651
1105,0.08891333459331582
1106,0.1468158903408008
1107,0.1333546009887545
1108,0.1712669005782275
1109,0.11981853439762662
1110,0.12630254127209475
1111,0.014936998651218693
1112,0.09171733084041295
1113,0.013373379040532605
1114,0.05843991698742513
1115,0.010964700051212707
1116,0.04330446331887736
1117,0.08824533729556705
1118,0.03711746897648329
1119,0.024506403703800646
1120,0.05335947736939105
1121,0.04807349319237589
1122,0.015139446387207014
1123,0.057080545428411886
1124,0.08605767958908973
1125,0.03937046581093998
1126,0.05475602192332348
1127,0.0247742782804137
1128,0.033917727654409036
1129,0.06779452628781146
1130,0.017179772766305616
1131,0.0389837925489259
1132,0.03589350002068867
1133,0.07465350622534479
1134,0.16070521693566392
1135,0.4447326404730984
1136,0.12178428235576673
1137,0.136732613361469
1138,0.07207030951555023
1139,0.08775143040718275
1140,0.07590503007855108
1141,0.08738422926518723
1142,0.0573865415868186
1143,0.012055934730898448
1144,0.021645659900240383
1145,0.2624664483350972
1146,0.07200653423366649
1147,0.08405848972561
1148,0.060173550768623546
1149,0.08823277116165186
1150,0.024543536964231373
1151,0.029383254931981597
1152,0.00998703902480908
1153,0.024720196921545815
1154,0.04469141982442103
1155,0.1429608984391387
1156,0.07216484973177978
1157,0.04850038594694032
1158,0.14453191147268843
1159,0.576813622541387
1160,0.10749910299784671
1161,0.021681440815401617
1162,0.25064419582979447
1163,0.06474171036109326
1164,0.2553026154589039
1165,0.26595620065503706
1166,0.06906788369768714
1167,0.04981478156252861
1168,0.021777896866849923
1169,0.09387057534174721
1170,0.2412283902979873
1171,0.042156195073133194
1172,0.24863293720375307
1173,0.0917196126238681
1174,0.07517175422616254
1175,0.016765417654516553
1176,0.013006077113031289
1177,0.019898942667676868
1178,0.02326128309315957
1179,0.060563008575105444
1180,0.08243641658287416
1181,0.01778613011164584
1182,0.15917420131204008
1183,0.17700055024393482
1184,0.13333847472453875
1185,0.09486509842202054
1186,0.03620632316614832
1187,0.12269634872664568
1188,0.2561611783071988
1189,0.2572436775158543
1190,0.05657251156804381
1191,0.010652227613156776
1192,0.052798712351838396
1193,0.02527266810133498
1194,0.06535000981153154
1195,0.47769851507714534
1196,0.04695267217895564
1197,0.046224750352443764
1198,0.278029870506106
1199,0.2599841274116729
1200,0.019194946322211016
1201,0.011167830492533906
1202,0.04220432676943806
1203,0.06398596229048416
1204,0.15747918049259238
1205,0.16343152255479912
1206,0.11397076645693782
1207,0.11425493784135253
1208,0.2778922205225823
1209,0.25219329042892763
1210,0.15589218456601223
1211,0.2597100770883591
1212,0.3875671252522739
1213,0.07883275967485948
1214,0.022572196246045572
1215,0.05075477047492017
1216,0.0921931404096331
1217,0.057176734835012476
1218,0.1862709309882847
1219,0.7891672107914517
1220,0.006811509115815925
1221,0.06792720751684946
1222,0.3876805078937766
1223,0.02011098918561851
1224,0.05052211683062133
1225,0.26243162207874465
1226,0.019297426656788647
1227,0.016279725532255568
1228,0.05902785424257295
1229,0.08991571940160072
1230,0.023519427187700153
1231,0.04706066923442071
1232,0.007506069893964817
1233,0.16226142015727069
1234,0.07331830551224015
1235,0.10006854493718537
1236,0.16363803621755046
1237,0.16829312754474524
1238,0.2485199332909717
1239,0.37040235611073075
1240,0.26463259942315276
1241,0.030235745557432744
1242,0.25722691732532366
1243,0.2392402387111513
1244,0.1363902853032072
1245,0.7556210822583052
1246,0.4198604182156007
1247,0.27394034075235246
1248,0.006811509115815925
1249,0.024496660228234067
1250,0.1278915319908679
